시각,co2_ppm,온도_c,습도_pct,기압_hpa,iaq지수,iaq정확도,가스저항_ohm,mq7_rs_ohm,mq136_rs_ohm,mq2_rs_ohm
2026-08-19 05:30:16+00,,24.03,59.30,1008.33,50.00,0,135914,156389.3,4854.4,22462.3
2026-08-19 05:30:17+00,,,,,50.00,0,135914,153666.1,4854.4,22674.4
2026-08-19 05:30:18+00,,,,,50.00,0,137582,153666.1,4843.4,22409.7
2026-08-19 05:30:19+00,,24.05,59.25,1008.36,50.00,0,137582,156389.3,4832.4,22409.7
2026-08-19 05:30:20+00,,,,,50.00,0,137582,153666.1,4843.4,22409.7
2026-08-19 05:30:21+00,,,,,50.00,0,139755,156389.3,4799.5,22409.7
2026-08-19 05:30:22+00,,24.07,59.19,1008.36,50.00,0,139755,153666.1,4843.4,22568.0
2026-08-19 05:30:23+00,,,,,50.00,0,139755,153666.1,4854.4,22674.4
2026-08-19 05:30:24+00,,,,,50.00,0,143329,155016.5,4843.4,22674.4
2026-08-19 05:30:25+00,,24.04,59.33,1008.34,50.00,0,143329,155016.5,4832.4,22674.4
2026-08-19 05:30:26+00,,,,,50.00,0,143329,155016.5,4832.4,22674.4
2026-08-19 05:30:27+00,,,,,50.00,0,144811,156389.3,4832.4,22674.4
2026-08-19 05:30:28+00,,24.03,59.30,1008.34,50.00,0,144811,156389.3,4832.4,22674.4
2026-08-19 05:30:29+00,,,,,50.00,0,144811,153666.1,4821.4,22674.4
2026-08-19 05:30:30+00,,,,,50.00,0,147867,156389.3,4832.4,22674.4
2026-08-19 05:30:31+00,,24.03,59.26,1008.36,50.00,0,147867,166678.4,4766.7,21194.0
2026-08-19 05:30:32+00,,,,,50.00,0,147867,153666.1,4832.4,22674.4
2026-08-19 05:30:33+00,,,,,50.00,0,149179,153666.1,4832.4,22674.4
2026-08-19 05:30:34+00,,24.05,59.22,1008.34,50.00,0,149179,159204.8,4843.4,22409.7
2026-08-19 05:30:35+00,,,,,50.00,0,149179,159204.8,4832.4,22409.7
2026-08-19 05:30:36+00,682.0,,,,50.00,0,151328,156389.3,4821.4,22462.3
2026-08-19 05:30:37+00,682.0,24.06,59.22,1008.36,50.00,0,151328,155016.5,4810.4,22674.4
2026-08-19 05:30:38+00,682.0,,,,50.00,0,151328,156389.3,4843.4,22409.7
2026-08-19 05:30:39+00,682.0,,,,50.00,0,154102,157785.2,4832.4,22409.7
2026-08-19 05:30:40+00,682.0,24.07,59.16,1008.36,50.00,0,154102,155016.5,4832.4,22674.4
2026-08-19 05:30:41+00,682.0,,,,50.00,0,154102,157785.2,4865.5,22409.7
2026-08-19 05:30:42+00,682.0,,,,50.00,0,155240,156389.3,4832.4,22357.2
2026-08-19 05:30:43+00,682.0,24.05,59.22,1008.34,50.00,0,155240,156389.3,4832.4,22200.9
2026-08-19 05:30:44+00,682.0,,,,50.00,0,155240,159204.8,4821.4,22409.7
2026-08-19 05:30:45+00,682.0,,,,50.00,0,155816,159204.8,4821.4,22357.2
2026-08-19 05:30:46+00,682.0,24.02,59.24,1008.34,50.00,0,155816,159204.8,4832.4,22357.2
2026-08-19 05:30:47+00,682.0,,,,50.00,0,155816,159204.8,4821.4,22357.2
2026-08-19 05:30:48+00,682.0,,,,50.00,0,157716,159204.8,4810.4,22357.2
2026-08-19 05:30:49+00,682.0,24.04,59.19,1008.35,50.00,0,157716,159204.8,4854.4,22357.2
2026-08-19 05:30:50+00,682.0,,,,50.00,0,157716,159204.8,4799.5,22357.2
2026-08-19 05:30:52+00,682.0,24.04,59.19,1008.34,50.00,0,156980,159204.8,4810.4,22357.2
2026-08-19 05:30:53+00,682.0,,,,50.00,0,156980,159204.8,4810.4,22357.2
2026-08-19 05:30:54+00,682.0,,,,50.00,0,156980,156389.3,4810.4,22357.2
2026-08-19 05:30:55+00,682.0,24.06,59.12,1008.34,50.00,0,159209,156389.3,4788.5,22674.4
2026-08-19 05:30:56+00,682.0,,,,50.00,0,159209,156389.3,4810.4,22674.4
2026-08-19 05:30:57+00,682.0,,,,50.00,0,159209,156389.3,4810.4,22462.3
2026-08-19 05:30:58+00,682.0,24.08,59.05,1008.36,50.00,0,161348,156389.3,4810.4,22305.0
2026-08-19 05:30:59+00,682.0,,,,50.00,0,161348,159204.8,4799.5,22357.2
2026-08-19 05:31:00+00,682.0,,,,50.00,0,161348,156389.3,4799.5,22621.1
2026-08-19 05:31:11+00,,23.88,59.46,1008.31,50.00,0,96347,160648.4,4788.5,22515.0
2026-08-19 05:31:12+00,,,,,50.00,0,96347,159204.8,4788.5,22621.1
2026-08-19 05:31:13+00,,,,,50.00,0,96347,157785.2,4788.5,22568.0
2026-08-19 05:31:14+00,,23.84,59.60,1008.31,50.00,0,120347,157785.2,4788.5,22621.1
2026-08-19 05:31:15+00,,,,,50.00,0,120347,159204.8,4777.6,22515.0
2026-08-19 05:31:16+00,,,,,50.00,0,120347,165131.3,4788.5,21194.0
2026-08-19 05:31:17+00,,23.90,59.39,1008.33,50.00,0,138832,159204.8,4788.5,22515.0
2026-08-19 05:31:18+00,,,,,50.00,0,138832,165131.3,4723.2,21242.7
2026-08-19 05:31:19+00,,,,,50.00,0,138832,159204.8,4799.5,22252.9
2026-08-19 05:31:20+00,,23.90,59.36,1008.32,50.00,0,148258,168253.1,4701.6,21242.7
2026-08-19 05:31:21+00,,,,,50.00,0,148258,159204.8,4799.5,22568.0
2026-08-19 05:31:22+00,,,,,50.00,0,148258,168253.1,4723.2,21194.0
2026-08-19 05:31:23+00,,23.89,59.31,1008.31,50.00,0,153961,159204.8,4799.5,22568.0
2026-08-19 05:31:24+00,,,,,50.00,0,153961,168253.1,4734.1,21194.0
2026-08-19 05:31:25+00,,,,,50.00,0,153961,159204.8,4799.5,22568.0
2026-08-19 05:31:26+00,,23.95,59.21,1008.32,50.00,0,158908,168253.1,4723.2,21194.0
2026-08-19 05:31:27+00,,,,,50.00,0,158908,159204.8,4788.5,22568.0
2026-08-19 05:31:28+00,,,,,50.00,0,158908,171488.2,4701.6,21194.0
2026-08-19 05:31:29+00,,,,,50.00,0,160119,159204.8,4777.6,22568.0
2026-08-19 05:31:30+00,,23.98,59.15,1008.33,50.00,0,160119,169856.1,4690.8,21194.0
2026-08-19 05:31:31+00,,,,,50.00,0,160119,156389.3,4777.6,22515.0
2026-08-19 05:31:32+00,,,,,50.00,0,161970,171488.2,4690.8,21194.0
2026-08-19 05:31:33+00,,24.03,59.63,1008.33,50.00,0,161970,159204.8,4777.6,22252.9
2026-08-19 05:31:34+00,,,,,50.00,0,161970,174842.9,4680.0,21194.0
2026-08-19 05:31:35+00,,,,,50.00,0,164024,159204.8,4777.6,22515.0
2026-08-19 05:31:36+00,,24.03,59.95,1008.33,50.00,0,164024,176567.2,4647.2,21741.0
2026-08-19 05:31:37+00,,,,,50.00,0,164024,159204.8,4744.9,22515.0
2026-08-19 05:31:38+00,,,,,50.00,0,166791,162117.0,4604.4,22200.9
2026-08-19 05:31:39+00,,23.98,59.90,1008.33,50.00,0,166791,159204.8,4766.7,22515.0
2026-08-19 05:31:40+00,,,,,50.00,0,166791,159204.8,4755.8,22515.0
2026-08-19 05:31:41+00,,,,,50.00,0,168293,162117.0,4766.7,22462.3
2026-08-19 05:31:42+00,,23.99,59.67,1008.32,50.00,0,168293,171488.2,4690.8,21194.0
2026-08-19 05:31:43+00,,,,,50.00,0,168293,159204.8,4755.8,22252.9
2026-08-19 05:31:44+00,,,,,50.00,0,170339,162117.0,4755.8,22515.0
2026-08-19 05:31:45+00,,23.96,59.64,1008.32,50.00,0,170339,162117.0,4755.8,22515.0
2026-08-19 05:31:46+00,,,,,50.00,0,170339,159204.8,4755.8,22515.0
2026-08-19 05:31:47+00,,,,,50.00,0,171381,162117.0,4755.8,22462.3
2026-08-19 05:31:48+00,,23.88,59.67,1008.31,50.00,0,171381,165131.3,4755.8,21194.0
2026-08-19 05:31:49+00,,,,,50.00,0,171381,163611.1,4766.7,22462.3
2026-08-19 05:31:50+00,,,,,50.00,0,173146,169856.1,4690.8,21194.0
2026-08-19 05:31:51+00,,23.87,59.59,1008.31,50.00,0,173146,165131.3,4766.7,22200.9
2026-08-19 05:31:52+00,,,,,50.00,0,173146,168253.1,4690.8,21194.0
2026-08-19 05:31:53+00,,,,,50.00,0,173863,162117.0,4766.7,22252.9
2026-08-19 05:31:54+00,,23.92,59.47,1008.31,50.00,0,173863,168253.1,4680.0,21194.0
2026-08-19 05:31:55+00,,,,,50.00,0,173863,159204.8,4755.8,22462.3
2026-08-19 05:31:56+00,,,,,50.00,0,174585,169856.1,4690.8,21194.0
2026-08-19 05:31:57+00,,23.95,59.43,1008.32,50.00,0,174585,162117.0,4755.8,22462.3
2026-08-19 05:31:58+00,,,,,50.00,0,174585,174842.9,4690.8,21194.0
2026-08-19 05:31:59+00,,,,,50.00,0,174948,162117.0,4755.8,22515.0
2026-08-19 05:32:00+00,,23.93,59.47,1008.31,50.00,0,174948,171488.2,4680.0,21194.0
2026-08-19 05:32:01+00,,,,,50.00,0,174948,160648.4,4755.8,22462.3
2026-08-19 05:32:02+00,,,,,50.00,0,175496,171488.2,4680.0,21194.0
2026-08-19 05:32:03+00,,23.91,59.42,1008.30,50.00,0,175496,162117.0,4755.8,22462.3
2026-08-19 05:32:04+00,,,,,50.00,0,175496,173150.2,4680.0,21194.0
2026-08-19 05:32:05+00,,,,,50.00,0,178477,162117.0,4755.8,22462.3
2026-08-19 05:32:06+00,,23.92,59.32,1008.31,50.00,0,178477,174842.9,4680.0,21194.0
2026-08-19 05:32:07+00,,,,,50.00,0,178477,162117.0,4755.8,22462.3
2026-08-19 05:32:08+00,,,,,50.00,0,178099,176567.2,4657.9,21194.0
2026-08-19 05:32:09+00,,23.93,59.33,1008.31,50.00,0,178099,162117.0,4766.7,22515.0
2026-08-19 05:32:10+00,,,,,50.00,0,178099,178323.9,4636.5,21194.0
2026-08-19 05:32:11+00,682.0,,,,50.00,0,177722,162117.0,4755.8,22409.7
2026-08-19 05:32:12+00,682.0,23.90,59.46,1008.31,50.00,0,177722,165131.3,4636.5,22200.9
2026-08-19 05:32:13+00,682.0,,,,50.00,0,177722,162117.0,4766.7,22462.3
2026-08-19 05:32:14+00,682.0,,,,50.00,0,179813,162117.0,4604.4,22462.3
2026-08-19 05:32:15+00,682.0,23.88,59.56,1008.29,50.00,0,179813,163611.1,4821.4,22200.9
2026-08-19 05:32:16+00,682.0,,,,50.00,0,179813,162117.0,4540.7,22462.3
2026-08-19 05:32:17+00,682.0,,,,50.00,0,179238,162117.0,4755.8,22200.9
2026-08-19 05:32:18+00,682.0,23.90,59.67,1008.30,50.00,0,179238,174842.9,4690.8,21194.0
2026-08-19 05:32:19+00,682.0,,,,50.00,0,179238,163611.1,4755.8,22462.3
2026-08-19 05:32:20+00,682.0,,,,50.00,0,179429,174842.9,4680.0,21194.0
2026-08-19 05:32:21+00,682.0,23.90,59.64,1008.32,50.00,0,179429,162117.0,4777.6,22515.0
2026-08-19 05:32:22+00,682.0,,,,50.00,0,179429,173150.2,4668.7,21194.0
2026-08-19 05:32:23+00,682.0,,,,50.00,0,179238,163611.1,4755.8,22200.9
2026-08-19 05:32:24+00,683.0,23.91,59.55,1008.31,50.00,0,179238,174842.9,4647.2,21194.0
2026-08-19 05:32:25+00,683.0,,,,50.00,0,179238,162117.0,4755.8,22462.3
2026-08-19 05:32:26+00,684.0,,,,50.00,0,183342,174842.9,4636.5,21194.0
2026-08-19 05:32:27+00,684.0,23.90,59.55,1008.32,50.00,0,183342,162117.0,4755.8,22200.9
2026-08-19 05:32:28+00,685.0,,,,50.00,0,183342,180114.1,4636.5,21194.0
2026-08-19 05:32:29+00,685.0,,,,50.00,0,181169,162117.0,4755.8,22462.3
2026-08-19 05:32:30+00,686.0,23.91,59.62,1008.32,50.00,0,181169,168253.1,4636.5,22200.9
2026-08-19 05:32:31+00,686.0,,,,50.00,0,181169,165131.3,4744.9,22149.2
2026-08-19 05:32:32+00,687.0,,,,50.00,0,181954,163611.1,4766.7,22462.3
2026-08-19 05:32:33+00,687.0,23.91,59.62,1008.30,50.00,0,181954,165131.3,4744.9,22200.9
2026-08-19 05:32:34+00,688.0,,,,50.00,0,181954,162117.0,4755.8,22462.3
2026-08-19 05:32:35+00,688.0,,,,50.00,0,182348,162117.0,4744.9,22462.3
2026-08-19 05:32:36+00,688.0,23.94,59.58,1008.32,50.00,0,182348,165131.3,4744.9,22462.3
2026-08-19 05:32:37+00,689.0,,,,50.00,0,182348,163611.1,4744.9,22462.3
2026-08-19 05:32:38+00,689.0,,,,50.00,0,183342,162117.0,4744.9,22409.7
2026-08-19 05:32:39+00,690.0,23.94,59.56,1008.31,50.00,0,183342,163611.1,4755.8,22462.3
2026-08-19 05:32:47+00,,,,,50.00,0,121918,162117.0,4744.9,22462.3
2026-08-19 05:32:48+00,,23.87,59.53,1008.31,50.00,0,121918,162117.0,4777.6,22462.3
2026-08-19 05:32:49+00,,,,,50.00,0,121918,162117.0,4744.9,22409.7
2026-08-19 05:32:50+00,,,,,50.00,0,145186,166678.4,4755.8,22409.7
2026-08-19 05:32:51+00,,23.81,59.75,1008.29,50.00,0,145186,166678.4,4744.9,22149.2
2026-08-19 05:32:52+00,,,,,50.00,0,145186,163611.1,4744.9,22305.0
2026-08-19 05:32:53+00,,,,,50.00,0,161503,163611.1,4744.9,22305.0
2026-08-19 05:32:54+00,,23.82,59.68,1008.29,50.00,0,161503,168253.1,4744.9,22149.2
2026-08-19 05:32:55+00,,,,,50.00,0,161503,165131.3,4744.9,22462.3
2026-08-19 05:32:56+00,,,,,50.00,0,170339,165131.3,4744.9,22462.3
2026-08-19 05:32:57+00,,23.81,59.78,1008.31,50.00,0,170339,165131.3,4744.9,22149.2
2026-08-19 05:32:58+00,,,,,50.00,0,170339,165131.3,4744.9,22149.2
2026-08-19 05:32:59+00,,,,,50.00,0,173863,166678.4,4744.9,22149.2
2026-08-19 05:33:00+00,,23.79,59.83,1008.31,50.00,0,173863,168253.1,4744.9,22149.2
2026-08-19 05:33:01+00,,,,,50.00,0,173863,181938.6,4636.5,21194.0
2026-08-19 05:33:02+00,,,,,50.00,0,176788,163611.1,4744.9,22409.7
2026-08-19 05:33:03+00,,23.81,59.73,1008.31,50.00,0,176788,185694.7,4615.1,22409.7
2026-08-19 05:33:04+00,,,,,50.00,0,176788,168253.1,4788.5,22149.2
2026-08-19 05:33:05+00,,,,,50.00,0,180198,165131.3,4734.1,22409.7
2026-08-19 05:33:06+00,,23.85,59.69,1008.29,50.00,0,180198,163611.1,4744.9,22409.7
2026-08-19 05:33:07+00,,,,,50.00,0,180198,165131.3,4734.1,22357.2
2026-08-19 05:33:08+00,,,,,50.00,0,181757,165131.3,4744.9,22409.7
2026-08-19 05:33:09+00,,23.87,59.58,1008.29,50.00,0,181757,165131.3,4734.1,22409.7
2026-08-19 05:33:10+00,,,,,50.00,0,181757,165131.3,4744.9,22409.7
2026-08-19 05:33:11+00,,,,,50.00,0,183143,165131.3,4734.1,22149.2
2026-08-19 05:33:12+00,,23.84,59.69,1008.32,50.00,0,183143,163611.1,4723.2,22409.7
2026-08-19 05:33:13+00,,,,,50.00,0,183143,165131.3,4744.9,22409.7
2026-08-19 05:33:14+00,,,,,50.00,0,183543,163611.1,4744.9,22462.3
2026-08-19 05:33:15+00,,23.86,59.69,1008.31,50.00,0,183543,165131.3,4734.1,22409.7
2026-08-19 05:33:16+00,,,,,50.00,0,183543,165131.3,4734.1,22200.9
2026-08-19 05:33:17+00,,,,,50.00,0,184753,165131.3,4734.1,22149.2
2026-08-19 05:33:18+00,,23.89,59.63,1008.31,50.00,0,184753,165131.3,4744.9,22046.2
2026-08-19 05:33:19+00,,,,,50.00,0,184753,165131.3,4744.9,21842.1
2026-08-19 05:33:20+00,,,,,50.00,0,184550,166678.4,4755.8,22097.6
2026-08-19 05:33:21+00,,23.91,59.56,1008.30,50.00,0,184550,168253.1,4744.9,22149.2
2026-08-19 05:33:22+00,,,,,50.00,0,184550,168253.1,4755.8,22149.2
2026-08-19 05:33:23+00,,,,,50.00,0,185138,168253.1,4766.7,22097.6
2026-08-19 05:33:24+00,,23.91,59.49,1008.31,50.00,0,185138,168253.1,4766.7,22149.2
2026-08-19 05:33:25+00,,,,,50.00,0,185138,168253.1,4734.1,22149.2
2026-08-19 05:33:26+00,,,,,50.00,0,185138,168253.1,4832.4,22149.2
2026-08-19 05:33:27+00,,23.92,59.45,1008.32,50.00,0,185138,168253.1,4744.9,22149.2
2026-08-19 05:33:28+00,,,,,50.00,0,185138,168253.1,4734.1,22149.2
2026-08-19 05:33:29+00,,,,,50.00,0,186185,168253.1,4744.9,22149.2
2026-08-19 05:33:30+00,,23.90,59.58,1008.33,50.00,0,186185,168253.1,4744.9,22149.2
2026-08-19 05:33:31+00,,,,,50.00,0,186185,168253.1,4723.2,22149.2
2026-08-19 05:33:32+00,,,,,50.00,0,185138,168253.1,4744.9,22149.2
2026-08-19 05:33:33+00,,23.95,59.44,1008.31,50.00,0,185138,168253.1,4734.1,22149.2
2026-08-19 05:33:34+00,,,,,50.00,0,185138,168253.1,4734.1,22149.2
2026-08-19 05:33:35+00,,,,,50.00,0,185554,168253.1,4744.9,21943.8
2026-08-19 05:33:36+00,,23.99,59.38,1008.32,50.00,0,185554,168253.1,4734.1,22097.6
2026-08-19 05:33:37+00,,,,,50.00,0,185554,168253.1,4744.9,22200.9
2026-08-19 05:33:38+00,,,,,50.00,0,186181,168253.1,4723.2,22409.7
2026-08-19 05:33:39+00,,24.01,59.35,1008.32,50.00,0,186181,166678.4,4734.1,22409.7
2026-08-19 05:33:40+00,,,,,50.00,0,186181,165131.3,4744.9,22409.7
2026-08-19 05:33:41+00,,,,,50.00,0,187130,165131.3,4712.4,22409.7
2026-08-19 05:33:42+00,,24.04,59.22,1008.33,50.00,0,187130,165131.3,4755.8,22409.7
2026-08-19 05:33:43+00,,,,,50.00,0,187130,168253.1,4766.7,22149.2
2026-08-19 05:33:44+00,,,,,50.00,0,187874,168253.1,4734.1,22097.6
2026-08-19 05:33:45+00,,24.06,59.18,1008.33,50.00,0,187874,165131.3,4744.9,22409.7
2026-08-19 05:33:46+00,,,,,50.00,0,187874,166678.4,4744.9,22409.7
2026-08-19 05:33:47+00,674.0,,,,50.00,0,186918,165131.3,4734.1,22409.7
2026-08-19 05:33:48+00,673.0,24.08,59.15,1008.35,50.00,0,186918,168253.1,4734.1,22149.2
2026-08-19 05:33:49+00,673.0,,,,50.00,0,186918,168253.1,4744.9,22149.2
2026-08-19 05:33:50+00,673.0,,,,50.00,0,186601,168253.1,4766.7,22149.2
2026-08-19 05:33:51+00,673.0,24.12,59.25,1008.35,50.00,0,186601,168253.1,4788.5,22149.2
2026-08-19 05:33:52+00,673.0,,,,50.00,0,186601,168253.1,4777.6,22149.2
2026-08-19 05:33:53+00,673.0,,,,50.00,0,187130,168253.1,4734.1,22149.2
2026-08-19 05:33:54+00,673.0,24.14,59.35,1008.32,50.00,0,187130,168253.1,4744.9,22097.6
2026-08-19 05:33:55+00,673.0,,,,50.00,0,187130,168253.1,4744.9,22097.6
2026-08-19 05:33:56+00,673.0,,,,50.00,0,186496,168253.1,4744.9,22149.2
2026-08-19 05:33:57+00,673.0,24.17,59.31,1008.34,50.00,0,186496,168253.1,4744.9,22149.2
2026-08-19 05:33:58+00,673.0,,,,50.00,0,186496,168253.1,4744.9,22149.2
2026-08-19 05:33:59+00,673.0,,,,50.00,0,187981,168253.1,4734.1,22097.6
2026-08-19 05:34:00+00,673.0,24.17,59.26,1008.35,50.00,0,187981,168253.1,4734.1,22149.2
2026-08-19 05:34:01+00,673.0,,,,50.00,0,187981,169856.1,4744.9,22097.6
2026-08-19 05:34:02+00,673.0,,,,50.00,0,187874,171488.2,4744.9,22409.7
2026-08-19 05:34:03+00,673.0,24.16,59.20,1008.35,50.00,0,187874,169856.1,4734.1,22409.7
2026-08-19 05:34:04+00,673.0,,,,50.00,0,187874,168253.1,4734.1,22149.2
2026-08-19 05:34:05+00,673.0,,,,50.00,0,188409,166678.4,4755.8,22409.7
2026-08-19 05:34:06+00,673.0,24.16,59.13,1008.34,50.00,0,188409,166678.4,4744.9,22409.7
2026-08-19 05:34:07+00,673.0,,,,50.00,0,188409,168253.1,4734.1,22409.7
2026-08-19 05:34:08+00,673.0,,,,50.00,0,188409,165131.3,4734.1,22409.7
2026-08-19 05:34:09+00,673.0,24.18,59.12,1008.36,50.00,0,188409,165131.3,4734.1,22409.7
2026-08-19 05:34:10+00,673.0,,,,50.00,0,188409,168253.1,4744.9,22409.7
2026-08-19 05:34:11+00,673.0,,,,50.00,0,187013,168253.1,4723.2,22409.7
2026-08-19 05:34:12+00,673.0,24.17,59.42,1008.37,50.00,0,187013,168253.1,4734.1,22149.2
2026-08-19 05:34:13+00,673.0,,,,50.00,0,187013,168253.1,4734.1,22149.2
2026-08-19 05:34:14+00,673.0,,,,50.00,0,186391,168253.1,4744.9,22097.6
2026-08-19 05:34:15+00,673.0,24.20,59.67,1008.36,50.00,0,186391,171488.2,4723.2,22097.6
2026-08-19 05:34:16+00,673.0,,,,50.00,0,186391,168253.1,4734.1,22097.6
2026-08-19 05:34:17+00,673.0,,,,50.00,0,187342,168253.1,4744.9,22097.6
2026-08-19 05:34:18+00,673.0,24.21,59.49,1008.36,50.00,0,187342,171488.2,4723.2,22149.2
2026-08-19 05:34:19+00,673.0,,,,50.00,0,187342,168253.1,4734.1,22409.7
2026-08-19 05:34:20+00,673.0,,,,50.00,0,188302,166678.4,4734.1,22409.7
2026-08-19 05:34:21+00,673.0,24.19,59.39,1008.34,50.00,0,188302,169856.1,4734.1,22097.6
2026-08-19 05:34:22+00,673.0,,,,50.00,0,188302,169856.1,4734.1,22409.7
2026-08-19 05:34:24+00,673.0,24.14,59.38,1008.36,50.00,0,189272,174842.9,4668.7,21194.0
2026-08-19 05:34:25+00,673.0,,,,50.00,0,189272,168253.1,4734.1,22409.7
2026-08-19 05:34:26+00,673.0,,,,50.00,0,189272,176567.2,4657.9,21194.0
2026-08-19 05:34:27+00,673.0,24.10,59.37,1008.32,50.00,0,190034,166678.4,4734.1,22357.2
2026-08-19 05:34:28+00,673.0,,,,50.00,0,190034,178323.9,4657.9,21194.0
2026-08-19 05:34:29+00,673.0,,,,50.00,0,190034,166678.4,4734.1,22305.0
2026-08-19 05:34:30+00,673.0,24.07,59.31,1008.35,50.00,0,190253,178323.9,4647.2,21194.0
2026-08-19 05:34:31+00,673.0,,,,50.00,0,190253,168253.1,4734.1,22357.2
2026-08-19 05:34:32+00,674.0,,,,50.00,0,190253,178323.9,4647.2,21194.0
2026-08-19 05:34:33+00,674.0,24.05,59.28,1008.35,50.00,0,190912,168253.1,4744.9,22305.0
2026-08-19 05:34:34+00,675.0,,,,50.00,0,190912,180114.1,4636.5,21194.0
2026-08-19 05:34:35+00,675.0,,,,50.00,0,190912,168253.1,4734.1,22409.7
2026-08-19 05:34:36+00,675.0,24.03,59.28,1008.33,50.00,0,193030,183798.4,4636.5,21194.0
2026-08-19 05:34:37+00,675.0,,,,50.00,0,193030,168253.1,4744.9,22409.7
2026-08-19 05:34:38+00,675.0,,,,50.00,0,193030,187628.4,4625.8,21242.7
2026-08-19 05:34:39+00,675.0,24.03,59.20,1008.34,50.00,0,190912,168253.1,4744.9,22409.7
2026-08-19 05:34:40+00,675.0,,,,50.00,0,190912,168253.1,4615.1,22409.7
2026-08-19 05:34:41+00,675.0,,,,50.00,0,190912,168253.1,4744.9,22409.7
2026-08-19 05:34:42+00,675.0,23.99,59.23,1008.32,50.00,0,192133,168253.1,4744.9,22409.7
2026-08-19 05:34:43+00,675.0,,,,50.00,0,192133,168253.1,4744.9,22409.7
