시각,노드,항목,값
2026-08-19 05:29:37.704+00,sensor-01,h2s_raw_adc,26808
2026-08-19 05:29:37.704+00,sensor-01,h2s_rs_ohm,4920.919
2026-08-19 05:29:37.704+00,sensor-01,h2s_voltage_v,3.351
2026-08-19 05:29:37.704+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:37.704+00,sensor-01,iaq_index,50
2026-08-19 05:29:37.704+00,sensor-01,mq2_raw_adc,12222
2026-08-19 05:29:37.704+00,sensor-01,mq2_rs_ohm,22727.87
2026-08-19 05:29:37.704+00,sensor-01,mq2_voltage_v,1.52775
2026-08-19 05:29:38.704+00,sensor-01,co_raw_adc,2524
2026-08-19 05:29:38.704+00,sensor-01,co_rs_ohm,148478.6
2026-08-19 05:29:38.704+00,sensor-01,co_voltage_v,0.3155
2026-08-19 05:29:38.704+00,sensor-01,gas_resistance_ohm,38318.14
2026-08-19 05:29:38.704+00,sensor-01,h2s_raw_adc,26808
2026-08-19 05:29:38.704+00,sensor-01,h2s_rs_ohm,4920.919
2026-08-19 05:29:38.704+00,sensor-01,h2s_voltage_v,3.351
2026-08-19 05:29:38.704+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:38.704+00,sensor-01,iaq_index,50
2026-08-19 05:29:38.704+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:29:38.704+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:29:38.704+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:29:39.704+00,sensor-01,co_raw_adc,2524
2026-08-19 05:29:39.704+00,sensor-01,co_rs_ohm,148478.6
2026-08-19 05:29:39.704+00,sensor-01,co_voltage_v,0.3155
2026-08-19 05:29:39.704+00,sensor-01,gas_resistance_ohm,56866.61
2026-08-19 05:29:39.704+00,sensor-01,h2s_raw_adc,26808
2026-08-19 05:29:39.704+00,sensor-01,h2s_rs_ohm,4920.919
2026-08-19 05:29:39.704+00,sensor-01,h2s_voltage_v,3.351
2026-08-19 05:29:39.704+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:39.704+00,sensor-01,iaq_index,50
2026-08-19 05:29:39.704+00,sensor-01,mq2_raw_adc,12222
2026-08-19 05:29:39.704+00,sensor-01,mq2_rs_ohm,22727.87
2026-08-19 05:29:39.704+00,sensor-01,mq2_voltage_v,1.52775
2026-08-19 05:29:39.975+00,sensor-01,humidity_pct,60.16692
2026-08-19 05:29:39.975+00,sensor-01,pressure_hpa,1008.37
2026-08-19 05:29:39.975+00,sensor-01,temperature_c,23.75716
2026-08-19 05:29:40.704+00,sensor-01,co_raw_adc,2504
2026-08-19 05:29:40.704+00,sensor-01,co_rs_ohm,149744.4
2026-08-19 05:29:40.704+00,sensor-01,co_voltage_v,0.313
2026-08-19 05:29:40.704+00,sensor-01,gas_resistance_ohm,56866.61
2026-08-19 05:29:40.704+00,sensor-01,h2s_raw_adc,26768
2026-08-19 05:29:40.704+00,sensor-01,h2s_rs_ohm,4943.215
2026-08-19 05:29:40.704+00,sensor-01,h2s_voltage_v,3.346
2026-08-19 05:29:40.704+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:40.704+00,sensor-01,iaq_index,50
2026-08-19 05:29:40.704+00,sensor-01,mq2_raw_adc,12222
2026-08-19 05:29:40.704+00,sensor-01,mq2_rs_ohm,22727.87
2026-08-19 05:29:40.704+00,sensor-01,mq2_voltage_v,1.52775
2026-08-19 05:29:41.704+00,sensor-01,co_raw_adc,2484
2026-08-19 05:29:41.704+00,sensor-01,co_rs_ohm,151030.6
2026-08-19 05:29:41.704+00,sensor-01,co_voltage_v,0.3105
2026-08-19 05:29:41.704+00,sensor-01,gas_resistance_ohm,56866.61
2026-08-19 05:29:41.704+00,sensor-01,h2s_raw_adc,26808
2026-08-19 05:29:41.704+00,sensor-01,h2s_rs_ohm,4920.919
2026-08-19 05:29:41.704+00,sensor-01,h2s_voltage_v,3.351
2026-08-19 05:29:41.704+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:41.704+00,sensor-01,iaq_index,50
2026-08-19 05:29:41.704+00,sensor-01,mq2_raw_adc,12282
2026-08-19 05:29:41.704+00,sensor-01,mq2_rs_ohm,22567.98
2026-08-19 05:29:41.704+00,sensor-01,mq2_voltage_v,1.53525
2026-08-19 05:29:42.705+00,sensor-01,co_raw_adc,2484
2026-08-19 05:29:42.705+00,sensor-01,co_rs_ohm,151030.6
2026-08-19 05:29:42.705+00,sensor-01,co_voltage_v,0.3105
2026-08-19 05:29:42.705+00,sensor-01,gas_resistance_ohm,73082.58
2026-08-19 05:29:42.705+00,sensor-01,h2s_raw_adc,26808
2026-08-19 05:29:42.705+00,sensor-01,h2s_rs_ohm,4920.919
2026-08-19 05:29:42.705+00,sensor-01,h2s_voltage_v,3.351
2026-08-19 05:29:42.705+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:42.705+00,sensor-01,iaq_index,50
2026-08-19 05:29:42.705+00,sensor-01,mq2_raw_adc,12282
2026-08-19 05:29:42.705+00,sensor-01,mq2_rs_ohm,22567.98
2026-08-19 05:29:42.705+00,sensor-01,mq2_voltage_v,1.53525
2026-08-19 05:29:42.975+00,sensor-01,humidity_pct,60.02456
2026-08-19 05:29:42.975+00,sensor-01,pressure_hpa,1008.332
2026-08-19 05:29:42.975+00,sensor-01,temperature_c,23.81838
2026-08-19 05:29:43.705+00,sensor-01,co_raw_adc,2464
2026-08-19 05:29:43.705+00,sensor-01,co_rs_ohm,152337.6
2026-08-19 05:29:43.705+00,sensor-01,co_voltage_v,0.308
2026-08-19 05:29:43.705+00,sensor-01,gas_resistance_ohm,73082.58
2026-08-19 05:29:43.705+00,sensor-01,h2s_raw_adc,26828
2026-08-19 05:29:43.705+00,sensor-01,h2s_rs_ohm,4909.795
2026-08-19 05:29:43.705+00,sensor-01,h2s_voltage_v,3.3535
2026-08-19 05:29:43.705+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:43.705+00,sensor-01,iaq_index,50
2026-08-19 05:29:43.705+00,sensor-01,mq2_raw_adc,12302
2026-08-19 05:29:43.705+00,sensor-01,mq2_rs_ohm,22515.03
2026-08-19 05:29:43.705+00,sensor-01,mq2_voltage_v,1.53775
2026-08-19 05:29:44.705+00,sensor-01,co_raw_adc,2464
2026-08-19 05:29:44.705+00,sensor-01,co_rs_ohm,152337.6
2026-08-19 05:29:44.705+00,sensor-01,co_voltage_v,0.308
2026-08-19 05:29:44.705+00,sensor-01,gas_resistance_ohm,73082.58
2026-08-19 05:29:44.705+00,sensor-01,h2s_raw_adc,26828
2026-08-19 05:29:44.705+00,sensor-01,h2s_rs_ohm,4909.795
2026-08-19 05:29:44.705+00,sensor-01,h2s_voltage_v,3.3535
2026-08-19 05:29:44.705+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:44.705+00,sensor-01,iaq_index,50
2026-08-19 05:29:44.705+00,sensor-01,mq2_raw_adc,12282
2026-08-19 05:29:44.705+00,sensor-01,mq2_rs_ohm,22567.98
2026-08-19 05:29:44.705+00,sensor-01,mq2_voltage_v,1.53525
2026-08-19 05:29:45.706+00,sensor-01,co_raw_adc,2484
2026-08-19 05:29:45.706+00,sensor-01,co_rs_ohm,151030.6
2026-08-19 05:29:45.706+00,sensor-01,co_voltage_v,0.3105
2026-08-19 05:29:45.706+00,sensor-01,gas_resistance_ohm,85149.01
2026-08-19 05:29:45.706+00,sensor-01,h2s_raw_adc,26848
2026-08-19 05:29:45.706+00,sensor-01,h2s_rs_ohm,4898.688
2026-08-19 05:29:45.706+00,sensor-01,h2s_voltage_v,3.356
2026-08-19 05:29:45.706+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:45.706+00,sensor-01,iaq_index,50
2026-08-19 05:29:45.706+00,sensor-01,mq2_raw_adc,12302
2026-08-19 05:29:45.706+00,sensor-01,mq2_rs_ohm,22515.03
2026-08-19 05:29:45.706+00,sensor-01,mq2_voltage_v,1.53775
2026-08-19 05:29:45.989+00,sensor-01,humidity_pct,59.81439
2026-08-19 05:29:45.989+00,sensor-01,pressure_hpa,1008.341
2026-08-19 05:29:45.989+00,sensor-01,temperature_c,23.88984
2026-08-19 05:29:46.706+00,sensor-01,co_raw_adc,2444
2026-08-19 05:29:46.706+00,sensor-01,co_rs_ohm,153666.1
2026-08-19 05:29:46.706+00,sensor-01,co_voltage_v,0.3055
2026-08-19 05:29:46.706+00,sensor-01,gas_resistance_ohm,85149.01
2026-08-19 05:29:46.706+00,sensor-01,h2s_raw_adc,26828
2026-08-19 05:29:46.706+00,sensor-01,h2s_rs_ohm,4909.795
2026-08-19 05:29:46.706+00,sensor-01,h2s_voltage_v,3.3535
2026-08-19 05:29:46.706+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:46.706+00,sensor-01,iaq_index,50
2026-08-19 05:29:46.706+00,sensor-01,mq2_raw_adc,12302
2026-08-19 05:29:46.706+00,sensor-01,mq2_rs_ohm,22515.03
2026-08-19 05:29:46.706+00,sensor-01,mq2_voltage_v,1.53775
2026-08-19 05:29:47.706+00,sensor-01,co_raw_adc,2264
2026-08-19 05:29:47.706+00,sensor-01,co_rs_ohm,166678.4
2026-08-19 05:29:47.706+00,sensor-01,co_voltage_v,0.283
2026-08-19 05:29:47.706+00,sensor-01,gas_resistance_ohm,85149.01
2026-08-19 05:29:47.706+00,sensor-01,h2s_raw_adc,27108
2026-08-19 05:29:47.706+00,sensor-01,h2s_rs_ohm,4755.791
2026-08-19 05:29:47.706+00,sensor-01,h2s_voltage_v,3.3885
2026-08-19 05:29:47.706+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:47.706+00,sensor-01,iaq_index,50
2026-08-19 05:29:47.706+00,sensor-01,mq2_raw_adc,12322
2026-08-19 05:29:47.706+00,sensor-01,mq2_rs_ohm,22462.26
2026-08-19 05:29:47.706+00,sensor-01,mq2_voltage_v,1.54025
2026-08-19 05:29:48.706+00,sensor-01,co_raw_adc,2484
2026-08-19 05:29:48.706+00,sensor-01,co_rs_ohm,151030.6
2026-08-19 05:29:48.706+00,sensor-01,co_voltage_v,0.3105
2026-08-19 05:29:48.706+00,sensor-01,gas_resistance_ohm,94852.98
2026-08-19 05:29:48.706+00,sensor-01,h2s_raw_adc,26848
2026-08-19 05:29:48.706+00,sensor-01,h2s_rs_ohm,4898.688
2026-08-19 05:29:48.706+00,sensor-01,h2s_voltage_v,3.356
2026-08-19 05:29:48.706+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:48.706+00,sensor-01,iaq_index,50
2026-08-19 05:29:48.706+00,sensor-01,mq2_raw_adc,12302
2026-08-19 05:29:48.706+00,sensor-01,mq2_rs_ohm,22515.03
2026-08-19 05:29:48.706+00,sensor-01,mq2_voltage_v,1.53775
2026-08-19 05:29:48.988+00,sensor-01,humidity_pct,59.77732
2026-08-19 05:29:48.988+00,sensor-01,pressure_hpa,1008.338
2026-08-19 05:29:48.988+00,sensor-01,temperature_c,23.91791
2026-08-19 05:29:49.706+00,sensor-01,co_raw_adc,2484
2026-08-19 05:29:49.706+00,sensor-01,co_rs_ohm,151030.6
2026-08-19 05:29:49.706+00,sensor-01,co_voltage_v,0.3105
2026-08-19 05:29:49.706+00,sensor-01,gas_resistance_ohm,94852.98
2026-08-19 05:29:49.706+00,sensor-01,h2s_raw_adc,26908
2026-08-19 05:29:49.706+00,sensor-01,h2s_rs_ohm,4865.467
2026-08-19 05:29:49.706+00,sensor-01,h2s_voltage_v,3.3635
2026-08-19 05:29:49.706+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:49.706+00,sensor-01,iaq_index,50
2026-08-19 05:29:49.706+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:29:49.706+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:29:49.706+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:29:50.706+00,sensor-01,co_raw_adc,2484
2026-08-19 05:29:50.706+00,sensor-01,co_rs_ohm,151030.6
2026-08-19 05:29:50.706+00,sensor-01,co_voltage_v,0.3105
2026-08-19 05:29:50.706+00,sensor-01,gas_resistance_ohm,94852.98
2026-08-19 05:29:50.706+00,sensor-01,h2s_raw_adc,26848
2026-08-19 05:29:50.706+00,sensor-01,h2s_rs_ohm,4898.688
2026-08-19 05:29:50.706+00,sensor-01,h2s_voltage_v,3.356
2026-08-19 05:29:50.706+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:50.706+00,sensor-01,iaq_index,50
2026-08-19 05:29:50.706+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:29:50.706+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:29:50.706+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:29:51.786+00,sensor-01,co_raw_adc,2484
2026-08-19 05:29:51.786+00,sensor-01,co_rs_ohm,151030.6
2026-08-19 05:29:51.786+00,sensor-01,co_voltage_v,0.3105
2026-08-19 05:29:51.786+00,sensor-01,gas_resistance_ohm,100794.4
2026-08-19 05:29:51.786+00,sensor-01,h2s_raw_adc,26868
2026-08-19 05:29:51.786+00,sensor-01,h2s_rs_ohm,4887.598
2026-08-19 05:29:51.786+00,sensor-01,h2s_voltage_v,3.3585
2026-08-19 05:29:51.786+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:51.786+00,sensor-01,iaq_index,50
2026-08-19 05:29:51.786+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:29:51.786+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:29:51.786+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:29:51.988+00,sensor-01,humidity_pct,59.71618
2026-08-19 05:29:51.988+00,sensor-01,pressure_hpa,1008.342
2026-08-19 05:29:51.988+00,sensor-01,temperature_c,23.94845
2026-08-19 05:29:52.785+00,sensor-01,co_raw_adc,2484
2026-08-19 05:29:52.785+00,sensor-01,co_rs_ohm,151030.6
2026-08-19 05:29:52.785+00,sensor-01,co_voltage_v,0.3105
2026-08-19 05:29:52.785+00,sensor-01,gas_resistance_ohm,100794.4
2026-08-19 05:29:52.785+00,sensor-01,h2s_raw_adc,26888
2026-08-19 05:29:52.785+00,sensor-01,h2s_rs_ohm,4876.525
2026-08-19 05:29:52.785+00,sensor-01,h2s_voltage_v,3.361
2026-08-19 05:29:52.785+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:52.785+00,sensor-01,iaq_index,50
2026-08-19 05:29:52.785+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:29:52.785+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:29:52.785+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:29:53.785+00,sensor-01,co_raw_adc,2484
2026-08-19 05:29:53.785+00,sensor-01,co_rs_ohm,151030.6
2026-08-19 05:29:53.785+00,sensor-01,co_voltage_v,0.3105
2026-08-19 05:29:53.785+00,sensor-01,gas_resistance_ohm,100794.4
2026-08-19 05:29:53.785+00,sensor-01,h2s_raw_adc,26848
2026-08-19 05:29:53.785+00,sensor-01,h2s_rs_ohm,4898.688
2026-08-19 05:29:53.785+00,sensor-01,h2s_voltage_v,3.356
2026-08-19 05:29:53.785+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:53.785+00,sensor-01,iaq_index,50
2026-08-19 05:29:53.785+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:29:53.785+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:29:53.785+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:29:54.786+00,sensor-01,co_raw_adc,2444
2026-08-19 05:29:54.786+00,sensor-01,co_rs_ohm,153666.1
2026-08-19 05:29:54.786+00,sensor-01,co_voltage_v,0.3055
2026-08-19 05:29:54.786+00,sensor-01,gas_resistance_ohm,106678.3
2026-08-19 05:29:54.786+00,sensor-01,h2s_raw_adc,26908
2026-08-19 05:29:54.786+00,sensor-01,h2s_rs_ohm,4865.467
2026-08-19 05:29:54.786+00,sensor-01,h2s_voltage_v,3.3635
2026-08-19 05:29:54.786+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:54.786+00,sensor-01,iaq_index,50
2026-08-19 05:29:54.786+00,sensor-01,mq2_raw_adc,12322
2026-08-19 05:29:54.786+00,sensor-01,mq2_rs_ohm,22462.26
2026-08-19 05:29:54.786+00,sensor-01,mq2_voltage_v,1.54025
2026-08-19 05:29:54.988+00,sensor-01,humidity_pct,59.70803
2026-08-19 05:29:54.988+00,sensor-01,pressure_hpa,1008.346
2026-08-19 05:29:54.988+00,sensor-01,temperature_c,23.98682
2026-08-19 05:29:55.786+00,sensor-01,co_raw_adc,2484
2026-08-19 05:29:55.786+00,sensor-01,co_rs_ohm,151030.6
2026-08-19 05:29:55.786+00,sensor-01,co_voltage_v,0.3105
2026-08-19 05:29:55.786+00,sensor-01,gas_resistance_ohm,106678.3
2026-08-19 05:29:55.786+00,sensor-01,h2s_raw_adc,26888
2026-08-19 05:29:55.786+00,sensor-01,h2s_rs_ohm,4876.525
2026-08-19 05:29:55.786+00,sensor-01,h2s_voltage_v,3.361
2026-08-19 05:29:55.786+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:55.786+00,sensor-01,iaq_index,50
2026-08-19 05:29:55.786+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:29:55.786+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:29:55.786+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:29:56.787+00,sensor-01,co_raw_adc,2484
2026-08-19 05:29:56.787+00,sensor-01,co_rs_ohm,151030.6
2026-08-19 05:29:56.787+00,sensor-01,co_voltage_v,0.3105
2026-08-19 05:29:56.787+00,sensor-01,gas_resistance_ohm,106678.3
2026-08-19 05:29:56.787+00,sensor-01,h2s_raw_adc,26888
2026-08-19 05:29:56.787+00,sensor-01,h2s_rs_ohm,4876.525
2026-08-19 05:29:56.787+00,sensor-01,h2s_voltage_v,3.361
2026-08-19 05:29:56.787+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:56.787+00,sensor-01,iaq_index,50
2026-08-19 05:29:56.787+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:29:56.787+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:29:56.787+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:29:57.787+00,sensor-01,co_raw_adc,2444
2026-08-19 05:29:57.787+00,sensor-01,co_rs_ohm,153666.1
2026-08-19 05:29:57.787+00,sensor-01,co_voltage_v,0.3055
2026-08-19 05:29:57.787+00,sensor-01,gas_resistance_ohm,112608.8
2026-08-19 05:29:57.787+00,sensor-01,h2s_raw_adc,26888
2026-08-19 05:29:57.787+00,sensor-01,h2s_rs_ohm,4876.525
2026-08-19 05:29:57.787+00,sensor-01,h2s_voltage_v,3.361
2026-08-19 05:29:57.787+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:57.787+00,sensor-01,iaq_index,50
2026-08-19 05:29:57.787+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:29:57.787+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:29:57.787+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:29:58.074+00,sensor-01,humidity_pct,59.65475
2026-08-19 05:29:58.074+00,sensor-01,pressure_hpa,1008.354
2026-08-19 05:29:58.074+00,sensor-01,temperature_c,24.00724
2026-08-19 05:29:58.787+00,sensor-01,co_raw_adc,2444
2026-08-19 05:29:58.787+00,sensor-01,co_rs_ohm,153666.1
2026-08-19 05:29:58.787+00,sensor-01,co_voltage_v,0.3055
2026-08-19 05:29:58.787+00,sensor-01,gas_resistance_ohm,112608.8
2026-08-19 05:29:58.787+00,sensor-01,h2s_raw_adc,26848
2026-08-19 05:29:58.787+00,sensor-01,h2s_rs_ohm,4898.688
2026-08-19 05:29:58.787+00,sensor-01,h2s_voltage_v,3.356
2026-08-19 05:29:58.787+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:58.787+00,sensor-01,iaq_index,50
2026-08-19 05:29:58.787+00,sensor-01,mq2_raw_adc,12342
2026-08-19 05:29:58.787+00,sensor-01,mq2_rs_ohm,22409.66
2026-08-19 05:29:58.787+00,sensor-01,mq2_voltage_v,1.54275
2026-08-19 05:29:59.787+00,sensor-01,co_raw_adc,2484
2026-08-19 05:29:59.787+00,sensor-01,co_rs_ohm,151030.6
2026-08-19 05:29:59.787+00,sensor-01,co_voltage_v,0.3105
2026-08-19 05:29:59.787+00,sensor-01,gas_resistance_ohm,112608.8
2026-08-19 05:29:59.787+00,sensor-01,h2s_raw_adc,26908
2026-08-19 05:29:59.787+00,sensor-01,h2s_rs_ohm,4865.467
2026-08-19 05:29:59.787+00,sensor-01,h2s_voltage_v,3.3635
2026-08-19 05:29:59.787+00,sensor-01,iaq_accuracy,0
2026-08-19 05:29:59.787+00,sensor-01,iaq_index,50
2026-08-19 05:29:59.787+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:29:59.787+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:29:59.787+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:30:00.788+00,sensor-01,co_raw_adc,2484
2026-08-19 05:30:00.788+00,sensor-01,co_rs_ohm,151030.6
2026-08-19 05:30:00.788+00,sensor-01,co_voltage_v,0.3105
2026-08-19 05:30:00.788+00,sensor-01,gas_resistance_ohm,117405.7
2026-08-19 05:30:00.788+00,sensor-01,h2s_raw_adc,26908
2026-08-19 05:30:00.788+00,sensor-01,h2s_rs_ohm,4865.467
2026-08-19 05:30:00.788+00,sensor-01,h2s_voltage_v,3.3635
2026-08-19 05:30:00.788+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:00.788+00,sensor-01,iaq_index,50
2026-08-19 05:30:00.788+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:30:00.788+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:30:00.788+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:30:01.144+00,sensor-01,humidity_pct,59.48846
2026-08-19 05:30:01.144+00,sensor-01,pressure_hpa,1008.352
2026-08-19 05:30:01.144+00,sensor-01,temperature_c,24.04297
2026-08-19 05:30:01.788+00,sensor-01,co_raw_adc,2324
2026-08-19 05:30:01.788+00,sensor-01,co_rs_ohm,162117
2026-08-19 05:30:01.788+00,sensor-01,co_voltage_v,0.2905
2026-08-19 05:30:01.788+00,sensor-01,gas_resistance_ohm,117405.7
2026-08-19 05:30:01.788+00,sensor-01,h2s_raw_adc,27028
2026-08-19 05:30:01.788+00,sensor-01,h2s_rs_ohm,4799.466
2026-08-19 05:30:01.788+00,sensor-01,h2s_voltage_v,3.3785
2026-08-19 05:30:01.788+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:01.788+00,sensor-01,iaq_index,50
2026-08-19 05:30:01.788+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:30:01.788+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:30:01.788+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:30:02.788+00,sensor-01,co_raw_adc,2464
2026-08-19 05:30:02.788+00,sensor-01,co_rs_ohm,152337.6
2026-08-19 05:30:02.788+00,sensor-01,co_voltage_v,0.308
2026-08-19 05:30:02.788+00,sensor-01,gas_resistance_ohm,117405.7
2026-08-19 05:30:02.788+00,sensor-01,h2s_raw_adc,26888
2026-08-19 05:30:02.788+00,sensor-01,h2s_rs_ohm,4876.525
2026-08-19 05:30:02.788+00,sensor-01,h2s_voltage_v,3.361
2026-08-19 05:30:02.788+00,sensor-01,iaq_accuracy,0
2026-08-19 05:30:02.788+00,sensor-01,iaq_index,50
2026-08-19 05:30:02.788+00,sensor-01,mq2_raw_adc,12242
2026-08-19 05:30:02.788+00,sensor-01,mq2_rs_ohm,22674.4
2026-08-19 05:30:02.788+00,sensor-01,mq2_voltage_v,1.53025
2026-08-19 05:30:03.789+00,sensor-01,co_raw_adc,2324
2026-08-19 05:30:03.789+00,sensor-01,co_rs_ohm,162117
2026-08-19 05:30:03.789+00,sensor-01,co_voltage_v,0.2905
2026-08-19 05:30:03.789+00,sensor-01,gas_resistance_ohm,121040.3
2026-08-19 05:30:03.789+00,sensor-01,h2s_raw_adc,27048
2026-08-19 05:30:03.789+00,sensor-01,h2s_rs_ohm,4788.524
2026-08-19 05:30:03.789+00,sensor-01,h2s_voltage_v,3.381
